variantid1,variantid2,target
154330910,700917911,0.4782949412478128
242025138,242025287,0.4777779007002784
233637619,550467174,0.5000088743799216
271523652,702576675,0.3821884828296577
506097195,533663943,0.493984302027559
238634569,238635697,0.4546694532112775
221987081,335881105,0.4583778294201893
454333535,454416485,0.40587213580604015
562543477,706358996,0.4255509345673
90372982,90462837,0.41301709609471504
91169800,534673523,0.43979034538142525
479910002,480110906,0.4207566065357366
343080773,638206098,0.4580113840081571
580622643,580622715,0.4759989783426063
329943980,510336379,0.3800591662750665
183382751,693556789,0.4259769757475213
256560060,288441453,0.47068127528323284
307289024,359099681,0.39425038183505
91600427,525765911,0.4081951091821176
485077513,704561153,0.38027985641551176
158459667,506581503,0.3824163335958995
86138119,86140020,0.42439036367509697
392056994,392057242,0.35941741918163367
532007654,579597057,0.45365833794895943
696018174,696020571,0.4179318765408702
168747658,548674143,0.38009487244646206
685114550,698101818,0.387959882517438
682647012,682647168,0.4187550090262055
536176638,619023469,0.3695543748651978
685655285,685655464,0.4448399341122803
263197421,377930520,0.3693542235433463
421902995,542025881,0.36303949825114196
181597605,358447151,0.37481898864548957
626378063,684087424,0.45156095741199404
182739859,490789657,0.3590497268145841
645586257,651178651,0.4234953190523943
92507621,481113942,0.3804333193755706
423034188,423034300,0.456885509594083
171766937,263195238,0.3597968670852671
235878751,236131942,0.4258900104237766
135525208,696576563,0.4360186262623172
651094310,696476369,0.408371002517729
424520377,424523908,0.38006824949246426
521908584,557190175,0.35470221451120176
315426748,646518020,0.40809149670604544
515551994,562645858,0.38122848941484355
576801496,576820940,0.47362043745702
72579502,72581232,0.45020436024410454
650806891,651748960,0.45192690167263655
506094563,533706653,0.4432889117569545
223704379,527543796,0.45464252231040136
351539786,579178696,0.43278536355974917
245324140,325256775,0.3944633052395615
89684666,160997871,0.4884925542713044
490798855,513298737,0.42541825726480886
679065687,680761917,0.40052020440883235
252985773,671931224,0.37865393298605327
645581723,667634833,0.3608294334301102
307542515,307547627,0.3828535817002068
400836073,515763293,0.4712648127139474
393774179,393778092,0.4427624232308191
560516997,565852316,0.4508830658809998
670021238,670042473,0.4652763583916637
86189620,384340794,0.4476126963613967
683284552,701918477,0.3572523110504909
138639060,143057550,0.4551522185144539
291565393,476416479,0.45661089739142197
234129428,484947894,0.47092419483274234
410382332,601262292,0.3823348378847415
510084101,510085263,0.47550874369720325
391367290,391368096,0.45458393488788934
615586361,707476739,0.4855691891818348
392052045,392054445,0.3804158186130445
439464207,672891234,0.4539773634643297
670037328,670042977,0.3804336365628699
456168815,456192790,0.4475889773439722
563070850,588397077,0.4469500609373491
666670244,666673009,0.44015301435573134
139885106,325560342,0.4008490444699424
204661355,410760753,0.38251739484646086
86155612,257794643,0.47106293350003847
196218581,382829188,0.3594121408198598
249568555,697385391,0.47030932389058633
358210237,661526381,0.47288797715893727
137395474,216331071,0.441019439096507
518641335,654558013,0.48113482479791736
286877192,424555212,0.4344149510314594
422792856,422810977,0.39617153734696425
416692848,530303963,0.44529059959223793
687732258,700790676,0.4401352292295405
361025179,363210205,0.3955625117973397
192283471,685908973,0.37264448358224983
89378956,89379891,0.39185752794693246
480916800,480918053,0.44807410488188854
662396828,700930256,0.4499420908175043
345522553,345526658,0.4174968019492937
506089728,570549397,0.4553227002162354
602526288,603688568,0.45481609972791914
78095659,645003053,0.445661728502329
565511714,662628851,0.4233650299978621
315769588,624709391,0.38001443085401837
211995649,224893507,0.39676743596301217
358450214,474310257,0.4863218663256276
688214297,702862148,0.3830516044559771
231762927,706496370,0.4099786046311875
658368470,658372791,0.39551798620762857
491024935,517789545,0.46295521105720744
533182228,548666508,0.42416530373038724
152802942,496647594,0.43297339343155733
195237330,615896602,0.45529861532540716
92476525,216262393,0.48868301077117654
483230119,500880265,0.4790849051686986
480895022,480895432,0.39488972341291917
459655569,459661272,0.44184422413755375
336430525,380666614,0.43435649485100797
89788624,90290854,0.43002717032836957
484263576,688737395,0.48220689514010745
480909858,482319754,0.3818120631059756
237672507,538673810,0.44196836026608677
91291825,561344792,0.39438699627228985
437278785,695762362,0.4010925944109612
497616195,501026020,0.4758177574407322
521166022,521169018,0.45743481535271324
576785745,576805394,0.36046137441535353
344627063,344630418,0.3826376021274692
651683203,703442640,0.400790694863761
581486720,680946770,0.37975868858873785
91304443,414979767,0.4700733096451397
263800804,263801129,0.4016788703884378
290265272,411100349,0.44398412947049004
180636623,488804731,0.4829099739964373
481585588,670031150,0.39643397652932666
128669026,213265913,0.4432321233626067
170789910,496784640,0.3799063483800808
419986480,538381709,0.4239288260775872
634499482,644172488,0.3333588328816681
482323325,673558678,0.5010144908839829
655036354,655065658,0.44129767349558136
89689532,158907305,0.38488076846624975
539389493,539389925,0.4252108256441046
301643678,353820002,0.4443135831180837
311748087,311756726,0.3597293107726545
232876357,498510542,0.4316520489062652
595815723,702245064,0.4452009108890538
80907066,415358920,0.39341983712543177
344624615,344625132,0.3809751071066021
668197230,668199637,0.4007966708464332
506081398,506088367,0.46296602930715
623061680,651725698,0.4547718699321136
664889720,676241760,0.4177954233829028
371325018,701743679,0.3696712150102424
89379567,515756628,0.4399510986371492
706342262,706362176,0.4442220490430906
158724594,702384302,0.45004908056898946
676309517,680784933,0.45282774722614466
348713383,707481750,0.4532490518522626
534635943,550512248,0.35190179088092616
89360347,554372563,0.3986410508634256
477257134,553356804,0.4468246161211566
506094909,533763073,0.3945392819534997
536169843,536175918,0.4547569287562124
394078256,394334110,0.4457760271264861
439128128,702798534,0.35756642392346505
275501525,491792193,0.43631374622483965
231463364,494037883,0.4551544521393699
663102875,694933070,0.4341828016359782
146954588,194888801,0.3715117047953835
563707051,563763456,0.4247972535211211
670121858,670153815,0.38595545691881583
391364083,393716570,0.4544515640594103
670050105,670051025,0.48680604609865763
181269617,390425716,0.4477277916557423
547945644,701514110,0.3947030188144508
688635980,688636040,0.49278656637610574
229055004,393797939,0.4404858616574969
526549171,696654956,0.45653484709169334
392054187,392056211,0.40175573289366584
90780330,90784420,0.454231164068163
438201521,572003826,0.4797056787087827
520175353,693046431,0.4399684869300726
690277402,690277450,0.3902723599866979
94887215,489087421,0.454290952594057
510443142,510443242,0.45703531985934276
615099713,686844744,0.4169763249406091
381702523,554716968,0.41843903829677337
588368103,589278932,0.4784883195910299
470751582,471684992,0.38159605879293274
86246301,90875063,0.39470834358632945
213326746,703173580,0.47154308613387735
226406684,226409170,0.426762757064881
149267732,485309777,0.4394322558010068
538934007,539390511,0.45334815771216347
539387558,582618261,0.44367756986485396
472619872,472627917,0.3757711353050952
133485539,133485573,0.3932986425952336
393787823,533693990,0.4901143539878291
472148486,474670359,0.4544756592058665
702775425,702804477,0.38663214607153595
195121376,195609103,0.45488929431723263
456111579,505506575,0.481607470342974
487285383,547301388,0.4140506676563929
158303061,172042620,0.43862088641231023
506019750,533685562,0.4580098015791622
536748615,536827458,0.45466612065614576
690028870,690041739,0.3692358909197021
624909313,694511162,0.46764500019033306
608287283,615812921,0.43741310394852384
321561574,433327486,0.360823435939317
287687844,287788116,0.4246915217028631
670028725,670032150,0.4509388678374236
146371833,388828627,0.4475439718557654
652986406,681836695,0.3854818572469534
135409882,623370940,0.3931186574841024
280443044,683649927,0.4364091193404162
393759389,393840046,0.4600451690163
72542817,72546122,0.4547496640362321
538129121,650723307,0.4518875388968209
393777522,496633195,0.3985689057508804
199240580,223873483,0.450827778588826
626785567,626785712,0.39061469432718693
447310069,447312415,0.44434070819435506
263120061,263122911,0.458015943719677
69136447,135512672,0.38288972233570745
90691677,90757657,0.4417851095232324
607782280,607786403,0.4839450854672041
391365001,391365724,0.4413056624762647
89474020,529501067,0.4869898565776672
691809462,703022021,0.43642329740147817
77356560,572195948,0.39611326897287347
393760138,393797975,0.4156695701861668
638174669,638180022,0.46116749855066524
527741331,681099008,0.43114600730006314
506025321,577587376,0.48341417310529894
678016429,690751398,0.47938241353562755
241306182,528711803,0.41021287901498327
280455657,280458970,0.44185738686359666
282273089,529744925,0.4546070101958129
472741458,472741911,0.4149896723170605
391257244,704550555,0.4161438232723345
650098155,650099409,0.4738411239035576
202167393,548964968,0.4718513730292734
537239130,539114858,0.39554148313438414
167305602,487390013,0.38055313296245796
89621107,473693227,0.40165740766163954
655242170,656411809,0.42619859858778086
596300050,615220552,0.3866349548846964
681436209,684443844,0.3956029099866091
686822617,686825154,0.3814730821954435
535064668,659259049,0.36970938611034015
684336019,684336089,0.4723639203211666
386360982,694450275,0.3782898321696852
393757447,393850215,0.4294816136031305
130130058,194896261,0.45461684710291994
392065505,392070674,0.4377066088155431
232520657,472626852,0.45307259682638024
650626201,652296341,0.39330379834188156
555621387,555758158,0.33146221173727064
77115977,77115979,0.43747295179787904
641035799,645497596,0.4563136161910754
154306151,540732345,0.3835267689619231
89475416,144047719,0.4679670313750946
86175201,671755965,0.4384711407234642
680774054,682652038,0.3600993253788026
411005712,488336608,0.3801977346941064
608557282,667247508,0.40995373714797423
80558775,80569516,0.43629139309846154
422078236,513724624,0.5039229742980464
626785620,626786407,0.39359962495781486
510086613,510089654,0.4443362972411966
374530433,472625584,0.45546185454256616
226412305,232984025,0.39263300556602065
153566394,412393957,0.4335746877065341
578714322,618829364,0.42409480582915254
179380295,504327304,0.38190906922979884
130278532,552188466,0.4572356921595849
267749584,609391057,0.45370485757529216
89344513,147387534,0.45918443492799843
466024062,584201549,0.4641247443673445
675162623,676106722,0.3981225232229009
460878817,679373543,0.35651744727926066
463148904,552969430,0.4348357297303705
545848761,553742614,0.4298428366996284
78511397,90571390,0.4787208034927462
153921047,550468108,0.3785467900543963
679232561,679233592,0.37976914890522684
533614305,533626302,0.4412914138263178
684336595,684337405,0.4546043505887927
562071399,612526620,0.3796906631074485
407189194,407193154,0.45525845517208174
614928897,614934807,0.4501361819933131
287797926,287798480,0.43436820967742606
558777116,635009238,0.45954197272661174
480893327,481589150,0.38122801486458646
350247589,422938690,0.44187448860029166
374413616,484673562,0.35833105459641307
210173815,686922800,0.42148644921843526
67451391,470717872,0.4529150593105646
600144084,671432708,0.3580696393476713
496636415,541736627,0.5047780786703241
508058925,645718620,0.45290205645968645
205886174,226406599,0.3926557421989831
268352884,572514993,0.44237973759235716
518085063,518484632,0.4791941539466124
490145716,497317823,0.4570955739509826
227931095,286022136,0.4534817485102162
247462200,400207472,0.46598829247365187
419843773,419851775,0.41817508066297693
530039997,611918538,0.43566361350826355
205836093,436130477,0.4528657419528744
479908224,479909690,0.45135568355472827
496622263,496644135,0.4519267471272485
551683521,702374045,0.4508085412612317
459280131,459280363,0.4522326829641273
504325876,694071370,0.47918218824516384
261679219,393997472,0.45473870584242576
367496557,662746065,0.4131477246559001
452667728,452668047,0.47206690952347535
682651673,682651752,0.45424526883880095
557919959,557921335,0.38038789040763815
377771993,377772536,0.3822363989600062
703631930,703632061,0.3929492183623288
557157666,689916303,0.38614681702081427
575802596,638841784,0.4433815140975589
223709058,489816494,0.36291333475403215
89266186,425136873,0.4327826377580366
487273600,487273745,0.36246039581607337
649301441,649306727,0.4301972489806517
494107405,693332606,0.3841703231778102
241386272,304476563,0.4558785639422707
333261653,704991243,0.4358659508431691
91293192,483742051,0.4525861596810284
480911676,496647471,0.39722749678111224
322005537,691728279,0.44285197407793875
643277216,643277555,0.4537051602108869
550870952,550871359,0.372351073425953
212654231,635590272,0.45277890432418405
552201854,605392090,0.4758184616271711
472742126,472742213,0.3872653093037422
89400023,671789909,0.4198231156324029
249801486,597049019,0.45225244617987526
564423909,599378417,0.3998996026873469
154129737,509441033,0.4341390437553488
490148267,490151336,0.4694999340702967
652811746,680835472,0.45254611966448577
164018698,671788105,0.3800694481833276
349922043,484761499,0.47349183526146815
658448949,661602503,0.42152139863554416
570700172,606493973,0.4722922424724986
510127175,510133209,0.3679914218411188
525033412,525613275,0.45554746135064084
547198903,568126728,0.3923993684600521
362904693,695029385,0.3797594120986813
636117804,636118828,0.3882233676825618
205957533,240868417,0.3828428355183875
527385688,527390606,0.43586923544092226
480902862,481583599,0.4594021914626226
254395479,254428805,0.4419029905218046
543199049,543203113,0.44301263956540066
570211831,594813766,0.33545905263074705
566327338,590513331,0.5007473052794386
242065260,265263658,0.37965304264206684
377759648,707513868,0.3830116916557554
472714001,660807830,0.4369683529518931
540441478,540441554,0.44035473558958244
427027817,427104826,0.39297273074802497
91585847,143852307,0.4330488328645483
358145019,499629060,0.3822513163766059
392056242,392064486,0.381468318503781
615142350,615142604,0.45399983734351823
400836921,496623066,0.4457147164047314
574808506,574811636,0.4431511958088889
90565514,92758285,0.48164821158712173
260971678,260982291,0.4397385437818858
542534385,598115191,0.49012030316832467
250254564,250256122,0.43544144885395913
372869650,517834633,0.45447427402052476
564106161,598973936,0.42476532377180914
392058044,392062222,0.49148324269939103
541404531,559838098,0.45420510015333315
89706794,669845002,0.36184939805103133
392068085,392068239,0.45752678258267654
677869357,677870074,0.45365052518517096
413773387,448231541,0.3819586636590979
182970197,586548618,0.4317430254765805
477103041,553235263,0.38226799051231
388832449,497348571,0.4542947331678326
181385134,488463826,0.3870340129854611
201790961,330188136,0.4177367634203907
96167485,360605191,0.36253209985484536
307512958,440178195,0.38037860279593616
576627178,581176001,0.41748288452145516
439494456,439495073,0.4824604528070815
616874118,618847944,0.4593929442008337
89383153,91904322,0.3800472312988722
91158069,91167001,0.4457609825433857
57028941,488478397,0.41995761829030076
688566131,690064446,0.43742977225297197
674846209,674847428,0.46742340503634144
399171960,488431872,0.4437639068706284
674609590,674823240,0.42519559156671105
73824393,670117157,0.4024533153209261
248056513,291901190,0.4553744397716893
467952457,518675604,0.47552934374136324
249898776,250559242,0.45004608286843634
617583370,650557081,0.45682541016880546
146861153,225058040,0.4044835314692661
685655254,685656723,0.4715410484882858
499249923,702364320,0.37843068507191285
287685670,287689763,0.45873300237053677
91319070,554798541,0.44912270914627156
77150983,92068583,0.4019193886169583
434649166,631154986,0.4564000540564062
610901253,693445783,0.4499090431548894
571094870,655170226,0.38006606283369326
311781602,517868749,0.44501044710239
89679698,158953511,0.3946990958044881
673917886,697582888,0.42374288097772633
110531906,215316520,0.4528754416132696
650097843,650098554,0.4876162929786196
232507967,421424820,0.47185014468269143
90208261,663279956,0.42565588357269596
687717253,687725266,0.4390406296028966
613438691,641412737,0.3990538618506641
331343324,554824306,0.3803644582320745
287687114,287693412,0.425666230966615
148615950,495678631,0.454900546362826
400856286,528397580,0.4799982440109058
684646011,691245575,0.39960604007220585
579231860,703225722,0.4801432750829139
479903871,479904938,0.3941989390553385
336496155,375263715,0.45979109273129376
590261088,617272981,0.4399881910472841
375648677,496148024,0.3739095204438941
554438652,701300232,0.41486689423377526
394130123,394157742,0.4177389299594404
670116369,670189269,0.4547610961249088
72554457,72566024,0.4543543294025075
558726969,572567427,0.4518472006641778
516322856,516847189,0.3876201117632972
90718680,139555099,0.34056623963631594
482453443,590208297,0.49543235106897543
497313977,604632421,0.3920115212712304
305956368,452496969,0.3804575639672247
538823896,539389893,0.39006246548883267
392277502,394185052,0.4451951857735737
235695072,235780464,0.38956313402390647
99105515,99106079,0.43488575408840585
294164153,299482259,0.4555025877651727
661839158,661839207,0.38198351763687177
329835825,363375067,0.37971303301835796
692235866,692631310,0.41514126787735156
515690974,683351148,0.38059894560345553
287686723,287686779,0.38217618925893276
526644604,528435436,0.45950276746815716
321544994,321545152,0.49865007475774503
672409194,672409276,0.3711197347175801
358242684,569939053,0.37043269030406595
670025334,670058988,0.48180530237085223
387323427,698787250,0.44577502473018216
210167506,228776662,0.43650032797895877
126285787,333262974,0.4062425480781332
126285787,251246695,0.45496388880197414
193482957,363776447,0.4531458653627328
621013694,622551518,0.41712483443684767
692519607,702238716,0.42957259382648577
540549807,671016937,0.4233389270553609
480906651,480907222,0.4329965237764684
89734340,685941602,0.44193009704291525
670119404,670142250,0.4135807644081044
108110927,610272382,0.4543202269728271
178536650,436686545,0.45618247823170727
432566523,678822813,0.4613404226854914
78224063,78225323,0.4371871753882719
458229937,697821404,0.4563093472056684
471360703,473676370,0.3869638249142571
697127393,699171509,0.41774782010496314
489362588,489370060,0.44995632381999007
659657576,668200116,0.38277292454503836
551561092,697639302,0.4629443507168393
496626632,496632349,0.45246324933022425
375490341,429672960,0.4452545585190608
377944780,377959219,0.42177328861625846
291177829,454774471,0.4454434410757708
510121605,510124884,0.3951347768537292
594307146,594308043,0.4546238837680957
239096918,594486332,0.4359803429711875
608002076,666562389,0.37777839562466103
510038774,510071588,0.42459591692147686
287692263,287692274,0.45452104371636187
549998374,551309862,0.45846679761258485
499455912,516991150,0.4525062235314309
532525954,536814285,0.35343419784865004
139884000,178851821,0.3630481649193926
406291805,680147790,0.3829413178656196
689981563,689981882,0.4785374262772209
551739770,552049433,0.4641395420013549
501215951,501218474,0.3385239811141772
77960542,77981383,0.43147284862715624
653574344,653581540,0.4563269586521593
553604024,697884794,0.369332881815855
427002014,427221211,0.40268869532416957
70897460,357118709,0.4494360128331576
137697475,657155996,0.455459919773567
137697475,159683757,0.4141870009344655
191744152,237490455,0.4135892267601033
703565434,703566405,0.462502076160946
122954582,375595919,0.48193296628577625
73629838,679873325,0.4363458700201708
118174586,287688766,0.41972110797149176
503930291,504270664,0.453390423045051
672407504,672408314,0.41684631010828566
670284509,684323809,0.3802314705135103
474256913,474885477,0.3803273693842875
294102043,378488068,0.4607562123673798
77108289,77111354,0.42401519194813997
287681148,287681772,0.4563149938877797
493997313,593452131,0.4564576511381569
292130643,336762124,0.4135040441515267
245179238,245695069,0.4130585799956696
471597515,471684875,0.46953136185615585
439748885,440568940,0.4004356811759222
393780530,393786051,0.4607577113675963
368994316,698898041,0.45464334105115034
670117157,670118170,0.4187624617536042
73822787,73822875,0.4543497440694639
562885513,562886260,0.4563004911219236
677838512,677839605,0.4442848493222405
490133554,490135097,0.3696589387434797
137185830,414529622,0.45254108705298857
572352944,692835882,0.4444613931803285
295371726,552051919,0.4961795550363793
670136016,670189801,0.4359666949104426
406896164,494514842,0.45434004374919057
517788303,517862896,0.4211075718843495
548245850,548247631,0.4946872977566911
404770710,615510117,0.4442571344019764
91785422,481431903,0.3820845093200863
154304525,442134756,0.3753468538188942
633113012,633409585,0.4821639378667129
684343990,684344279,0.4699276701847596
284976130,498883884,0.36980151326292593
493691989,493692046,0.45454520916914803
453320461,540056911,0.37998975790335127
578803846,579240824,0.4954350511473204
286400278,383403938,0.41885281871797425
320955051,465010469,0.34443566559430716
671501958,702234294,0.41319597378995643
202806326,239179274,0.3571950993175206
650719089,650719965,0.36223760835486607
392055750,392058157,0.38275224790426776
264269036,558435873,0.45395732214345125
367748649,367752022,0.4582936464737347
587825514,693658960,0.3928903546749203
212266807,212880918,0.4797009557965354
510041033,510041859,0.42584367650748794
90868165,192057643,0.45541849229643155
402013685,435592202,0.47768919624580214
479904829,480111480,0.4037714520681581
591214363,622479013,0.4595187675671135
682631656,682631804,0.4442099455959144
399793524,399795470,0.37945867235031017
333262139,333262451,0.45467464892045273
460578224,551467581,0.46050023401657
621757621,628823932,0.4588514878377128
292271382,292414818,0.3711842999592216
670283745,670284089,0.4440163674970607
356864150,596299954,0.3798054817620322
659972976,660149881,0.3939571558487191
444619858,445341029,0.37960702850978134
446092625,447266808,0.3800866947826126
51196862,488476790,0.4607791960666038
670025980,670028115,0.3885952976574533
281962442,388615438,0.44747661158976737
296832351,307837498,0.42366280749640134
583805539,650563480,0.4242776064673822
645503199,651177810,0.3824411665239775
392069252,392069858,0.3827281159199325
427852602,595557641,0.4542116574276314
622510761,622642054,0.4239883446055237
185845430,465239460,0.38242755665456024
228060080,228062500,0.38242064388942393
688461659,697065616,0.453010844642964
378836486,590242514,0.3915586071882474
667262446,667267221,0.3765600373611654
122942769,591402395,0.3794718626869693
510026403,510028264,0.37606039068535496
392059376,392062158,0.4554835660369967
159526398,488018538,0.45399268925065733
307637670,554384584,0.42867452962324726
91033066,702248047,0.3817202648203618
672410323,672410520,0.4099125098714768
437084848,548745973,0.3802679379652129
448299051,449080704,0.43306937408102636
697286492,697288201,0.43860407791042627
292185845,494002098,0.4158371708192305
591185966,698680496,0.43664774276377455
86522612,89622199,0.390231900587771
183278703,488479956,0.42679575663072056
480899750,480900716,0.4257470741489348
490134790,490146860,0.44196103203923515
690466021,695993554,0.452535731317857
564096698,656939610,0.44249046966793215
257006214,537486043,0.4373393880489978
91972746,91975612,0.38148485263278753
482358095,482373720,0.4536647141187265
150461912,649573067,0.44179840212377264
351899665,370771549,0.4296245575034165
211990906,652927494,0.4437095326073053
198110056,291528944,0.4505409974943675
684340204,684340320,0.42370785177935394
689149582,692983963,0.37049781467945325
151003530,671252765,0.41065073056452767
677844492,677846302,0.4253172003071549
214890522,541289190,0.3804832535645377
506022012,533792364,0.37930385228294844
488703123,552416135,0.4545026164691327
551464912,551471691,0.43604142932778994
638205308,638205436,0.45884858259683087
86232672,148596623,0.4218749204626948
135651309,239228475,0.35801069855731643
344624685,695063024,0.3965781022320551
392052521,392061862,0.4018685861353805
363877585,479905684,0.4539195977086699
125201738,125201971,0.45200733809988675
684391183,688417704,0.4544177884191581
513184529,615668347,0.3825002784135137
476607231,655753396,0.45860507762344327
162951192,696645271,0.38318345116943814
427023922,427088256,0.4435200574076698
697124128,697126550,0.4430564987955771
394215154,533692600,0.4500150466519272
144687976,160855749,0.4497739569346258
543122615,554235729,0.38297326135962106
238661057,239069441,0.36916648868224666
479896054,479908273,0.44346330065002426
612807439,644298314,0.4578248859794789
387686242,539058754,0.35823097261520603
482409043,554468701,0.5012170591733
78218182,693751707,0.37509049152133955
636755873,636756927,0.48622538021682177
314144141,429109401,0.3799203470268509
433625675,556466890,0.39152428982499066
532642459,639127024,0.450003567972052
479906416,479910134,0.4755944427495247
552905322,552906224,0.4595395599991082
539424804,565973221,0.4458065438901968
172157285,554977249,0.3824750319872909
525609518,647119568,0.4246857148322753
578879633,644815692,0.4814438934132739
353232377,679417144,0.4357102765083229
456246630,687710857,0.42020794868911443
673410655,673535087,0.3932489937445199
477146065,479892419,0.3349345047629413
643136420,643137190,0.45429549307612954
90386530,543127709,0.43740849117508684
237586725,465231006,0.43730137461019947
467160303,678154054,0.47964614658299937
515761120,515761365,0.4247643131670753
387751615,655396477,0.4425352726617354
92478456,205823276,0.45482548818592683
490143632,490143929,0.48347179316548394
460723641,469794301,0.4523833287064359
270284772,441969195,0.35608875585903105
617268262,617268552,0.35761462326992466
248553291,586563768,0.44329266833234277
536332505,657400989,0.4241500614008791
670053596,670066597,0.4337514156111386
93801515,222637028,0.44770381701191586
359901317,516481633,0.4625013835394014
164242108,586345530,0.45861101309389674
677873733,677874590,0.47055377635813067
282048654,590232039,0.38058101356090995
74451934,477673200,0.3591958117456639
246805604,623568648,0.46562667443383865
295380085,670641119,0.4618088622247356
480893484,480914432,0.3958381573844915
525737656,658063269,0.44204479880257547
287683760,287693491,0.48140982002340615
681425503,682777955,0.4544561455752573
572124008,572170301,0.3814906509239767
92390356,186840042,0.3399641003714709
496640714,506077287,0.40250458770219943
260642628,465217211,0.4452564142372972
208737134,506018584,0.4763424222733325
670036430,670041768,0.48313070834219096
687706914,700021588,0.44762408175320295
237582928,237583196,0.39486911646645406
377763749,414371221,0.45982105458835604
510055382,510063577,0.39354448177425894
559394620,567241656,0.4546448959211496
543609786,685114567,0.4171014583706884
497250454,693775283,0.41317638351980734
89621806,237555182,0.4775304390004838
670110970,670152489,0.42596845007087614
684574586,684582810,0.4544194057786566
567313756,694068486,0.4518323644416311
579580503,666436368,0.44972501326736364
89363871,515757295,0.4155952212218168
91598705,137061458,0.44426995960901255
605606423,697809652,0.38177764086451255
557113612,557200405,0.48035174494163385
491791322,491793736,0.5052618824989041
491791322,491791382,0.4525492566507824
251593585,276473984,0.45254852130637996
607618225,627221836,0.47958407082324284
184849747,539965965,0.3799925750157737
670040379,670182757,0.44218416133979366
374487492,636758132,0.45247099685772824
610781934,623057378,0.38089176375129785
301599567,436658521,0.4273914268411126
186804630,437123303,0.41348058060517473
415483787,449041699,0.39669800291915586
72471517,72472573,0.4245716399221818
684322950,684331338,0.4567968773865667
622556011,692724206,0.37303992404970693
468775138,502082485,0.4893981306338778
510113644,510113787,0.4350026566683822
695936325,695936991,0.4554812070678887
229353482,434937127,0.49451341761766293
554019445,661915400,0.47121310779801057
392055021,392063655,0.4156059572278046
540693886,595557229,0.4532222197164209
182786108,432017268,0.41752498266001314
480897826,480913604,0.4240056647079381
480912248,480913604,0.44205341181068514
520523810,520525168,0.4420625557239873
349509922,350724407,0.44566486394207244
129707055,190459436,0.36028249156696457
351440697,425882192,0.44107848347134393
510952836,510969803,0.42573421963742514
424828967,454172597,0.49571440504148956
573323804,593302314,0.35951067912191054
517336754,517336874,0.4327925048891638
380525408,681816795,0.431091432935042
460581015,551472317,0.42239809162989067
173933273,173935243,0.45044492818787646
234453175,674331008,0.3821728049472894
621702270,691300838,0.4494434422975759
693505798,700035483,0.4451992769400242
490139786,490141219,0.42344707348999006
291174306,291175111,0.45232247799308034
583604149,596655297,0.4025842277412559
196618277,288786576,0.4250415981259342
667246761,688358054,0.39635762518970513
90722498,90726756,0.38273279072830224
664901004,672404848,0.4889235369064316
670018199,670033933,0.36970031774716505
445447688,456958188,0.4476164149608994
56771202,135349428,0.3830711268149666
92010447,666443451,0.42406944413162845
200527849,685718248,0.45242055798766195
533596381,533670366,0.43724433916235433
238706379,670152765,0.4545025887286263
144687704,146229963,0.4556520315843871
242066052,242066170,0.38293551050422103
329929766,544197641,0.3830128755754655
315584242,528667632,0.4233024704186406
251254716,251255260,0.398914528053748
446787639,649578016,0.45519111928679584
126121009,450009290,0.44600739433058073
506071788,506085519,0.40452999906473375
77945406,92071197,0.45487151350950794
210625897,304840692,0.4564107522247924
528133036,582903593,0.3960084514402206
517359651,658053892,0.3989458038069453
616413243,651144766,0.43299294088271434
85453811,180760976,0.4684768596767072
543193476,543196663,0.39520831803354295
397198194,702828620,0.3326070609546212
510055379,510125061,0.4733780246886843
595627577,595636683,0.45464579716101633
691561953,691562136,0.46094578421296456
445439687,445452161,0.4497574839322965
550457945,550491625,0.45532392697355517
517257239,590196005,0.3824877179116593
536382515,609139406,0.37753111224007224
205840429,240748722,0.4631886965551433
561457277,577599120,0.4513905452569978
544880633,546792028,0.44127421971126624
490143860,490145916,0.38116445597130205
433627084,447134373,0.4524270034259937
427088256,436491141,0.44968460004121735
549826552,625189887,0.44166483982310906
290777463,533751727,0.4792552781985621
153837060,154457754,0.44027098252784364
427033125,427188481,0.40231693946698366
273733757,418413801,0.44280400764645367
533592503,608409920,0.394039056145649
185800783,196625586,0.45450260771458756
555828729,572589890,0.39449253010309626
230429050,231877402,0.41394489235780896
127720883,517234821,0.3728261867345425
250255354,344290476,0.45641621848340974
653569470,653581543,0.4544709099541688
463294528,641611633,0.3693947615927348
400225507,461265049,0.3821464858687702
464017630,483749283,0.45326037286454307
469196157,692716245,0.412084366116545
392060436,392061491,0.491488619507582
100369646,296061188,0.45402125527053183
471684408,471684900,0.4263139562569506
425159073,511215462,0.3947108709085418
503035293,537283833,0.3829805759484441
670122272,670122898,0.4382073171367077
182835120,374529113,0.45445388188778363
453963980,670112572,0.3961410476801827
380526108,415391647,0.4542428890156888
511927145,594951749,0.42523609737937834
401997695,404628163,0.4555839019066025
78066644,92068988,0.38133347191237865
366183556,675919698,0.45644961564753667
693203627,700049105,0.4006703790337834
137954082,160841827,0.42343607999259103
138472320,160841827,0.3828592844254022
462049137,639166433,0.38285525813460547
668197266,668207345,0.3322098409163411
427520240,596127239,0.46300732992057103
92393872,92394934,0.4200627419093825
371843842,701744213,0.3989569317775463
501294127,501296573,0.4437482314449286
91957240,502102105,0.35243925120172676
104253959,398635401,0.45213278896699116
510068580,510072740,0.43486665972130534
663103282,663138813,0.45543663298692033
455705697,530727014,0.36955004912084843
